id,medallion, hack_license, vendor_id, pickup_datetime, payment_type, fare_amount, surcharge, mta_tax, tip_amount, tolls_amount, total_amount
8487,2013006718,2013006714,CMT,2013-01-01 00:22:04,CRD,22.0,0.5,0.5,2.0,0.0,25.0
8488,2013004343,2013004340,CMT,2013-01-01 00:22:04,CSH,11.0,0.5,0.5,0.0,0.0,12.0
8489,2013001632,2013001629,CMT,2013-01-01 00:22:04,CRD,20.0,0.5,0.5,4.2,0.0,25.2
8490,2013006719,2013006715,CMT,2013-01-01 00:22:05,CSH,6.5,0.5,0.5,0.0,0.0,7.5
8491,2013004661,2013004658,CMT,2013-01-01 00:22:05,CSH,11.0,0.5,0.5,0.0,0.0,12.0
8492,2013006720,2013006716,CMT,2013-01-01 00:22:05,CRD,15.5,0.5,0.5,4.95,0.0,21.45
8493,2013001614,2013001611,CMT,2013-01-01 00:22:05,CSH,6.0,0.5,0.5,0.0,0.0,7.0
8494,2013003140,2013003137,CMT,2013-01-01 00:22:05,CRD,23.0,0.5,0.5,6.0,0.0,30.0
8495,2013003527,2013003523,CMT,2013-01-01 00:22:05,CSH,10.0,0.5,0.5,0.0,0.0,11.0
8496,2013001921,2013001918,CMT,2013-01-01 00:22:06,CSH,8.5,0.5,0.5,0.0,0.0,9.5
8497,2013006721,2013006717,CMT,2013-01-01 00:22:06,CSH,10.5,0.5,0.5,0.0,0.0,11.5
8498,2013006722,2013006718,CMT,2013-01-01 00:22:06,CRD,14.0,0.5,0.5,3.75,0.0,18.75
8499,2013006723,2013006719,CMT,2013-01-01 00:22:06,CSH,4.5,0.5,0.5,0.0,0.0,5.5
8500,2013006724,2013006720,CMT,2013-01-01 00:22:06,CSH,7.5,0.5,0.5,0.0,0.0,8.5
8501,2013000518,2013000516,CMT,2013-01-01 00:22:06,CSH,20.5,0.5,0.5,0.0,0.0,21.5
8502,2013006725,2013006721,CMT,2013-01-01 00:22:06,CSH,6.0,0.5,0.5,0.0,0.0,7.0
8503,2013006726,2013006722,CMT,2013-01-01 00:22:07,CRD,11.5,0.5,0.5,2.0,0.0,14.5
8504,2013006727,2013006723,CMT,2013-01-01 00:22:07,CSH,14.5,0.5,0.5,0.0,0.0,15.5
8505,2013001015,2013001012,CMT,2013-01-01 00:22:07,CSH,8.5,0.5,0.5,0.0,0.0,9.5
8506,2013003541,2013003537,CMT,2013-01-01 00:22:07,CRD,3.5,0.5,0.5,0.9,0.0,5.4
8507,2013003048,2013003045,CMT,2013-01-01 00:22:07,CSH,12.5,0.5,0.5,0.0,0.0,13.5
8508,2013006728,2013006724,CMT,2013-01-01 00:22:08,CRD,10.0,0.5,0.5,2.2,0.0,13.2
8509,2013004067,2013004064,CMT,2013-01-01 00:22:08,CSH,7.5,0.5,0.5,0.0,0.0,8.5
8510,2013002038,2013002035,CMT,2013-01-01 00:22:08,CSH,3.5,0.5,0.5,0.0,0.0,4.5
8511,2013006729,2013006725,CMT,2013-01-01 00:22:08,CRD,7.5,0.5,0.5,0.0,0.0,8.5
8512,2013004574,2013004571,CMT,2013-01-01 00:22:08,CRD,14.5,0.5,0.5,3.1,0.0,18.6
8513,2013006730,2013006726,CMT,2013-01-01 00:22:09,CSH,9.5,0.5,0.5,0.0,0.0,10.5
8514,2013006731,2013006727,CMT,2013-01-01 00:22:09,CRD,11.0,0.5,0.5,2.4,0.0,14.4
8515,2013006732,2013006728,CMT,2013-01-01 00:22:09,CRD,9.0,0.5,0.5,2.0,0.0,12.0
8516,2013006733,2013006729,CMT,2013-01-01 00:22:09,CSH,10.5,0.5,0.5,0.0,0.0,11.5
8517,2013006734,2013006730,CMT,2013-01-01 00:22:10,CRD,5.0,0.5,0.5,1.5,0.0,7.5
8518,2013002061,2013002058,CMT,2013-01-01 00:22:10,CSH,7.0,0.5,0.5,0.0,0.0,8.0
8519,2013001619,2013001616,CMT,2013-01-01 00:22:11,CRD,8.5,0.5,0.5,3.0,0.0,12.5
8520,2013001980,2013001977,CMT,2013-01-01 00:22:11,CRD,9.0,0.5,0.5,1.0,0.0,11.0
8521,2013006735,2013006731,CMT,2013-01-01 00:22:11,CRD,6.0,0.5,0.5,1.4,0.0,8.4
8522,2013003532,2013003528,CMT,2013-01-01 00:22:11,CSH,10.5,0.5,0.5,0.0,0.0,11.5
8523,2013006736,2013006732,CMT,2013-01-01 00:22:11,CRD,17.0,0.5,0.5,4.5,0.0,22.5
8524,2013006737,2013006733,CMT,2013-01-01 00:22:12,CSH,13.0,0.5,0.5,0.0,0.0,14.0
8525,2013003431,2013003427,CMT,2013-01-01 00:22:12,CSH,16.5,0.5,0.5,0.0,0.0,17.5
8526,2013000068,2013000068,CMT,2013-01-01 00:22:12,CSH,8.5,0.5,0.5,0.0,0.0,9.5
8527,2013003526,2013003522,CMT,2013-01-01 00:22:12,CSH,12.0,0.5,0.5,0.0,0.0,13.0
8528,2013006738,2013006734,CMT,2013-01-01 00:22:12,CRD,7.5,0.5,0.5,1.7,0.0,10.2
8529,2013000978,2013000975,CMT,2013-01-01 00:22:12,CSH,6.5,0.5,0.5,0.0,0.0,7.5
8530,2013006739,2013006735,CMT,2013-01-01 00:22:13,CSH,22.5,0.5,0.5,0.0,0.0,23.5
8531,2013006740,2013006736,CMT,2013-01-01 00:22:13,CSH,7.5,0.5,0.5,0.0,0.0,8.5
8532,2013001354,2013001351,CMT,2013-01-01 00:22:13,CSH,9.0,0.5,0.5,0.0,0.0,10.0
8533,2013006741,2013006737,CMT,2013-01-01 00:22:13,CRD,52.5,0.5,0.5,10.7,0.0,64.2
8534,2013006742,2013006738,CMT,2013-01-01 00:22:13,CSH,14.5,0.5,0.5,0.0,0.0,15.5
8535,2013006743,2013006739,CMT,2013-01-01 00:22:14,CRD,10.0,0.5,0.5,1.0,0.0,12.0
8536,2013004679,2013004676,CMT,2013-01-01 00:22:14,CSH,16.0,0.5,0.5,0.0,0.0,17.0
8537,2013005934,2013005930,CMT,2013-01-01 00:22:14,CRD,5.5,0.5,0.5,1.3,0.0,7.8
8538,2013006744,2013006740,CMT,2013-01-01 00:22:14,CSH,8.5,0.5,0.5,0.0,0.0,9.5
8539,2013006745,2013006741,CMT,2013-01-01 00:22:14,CSH,9.0,0.5,0.5,0.0,0.0,10.0
8540,2013006746,2013006742,CMT,2013-01-01 00:22:14,CSH,14.0,0.5,0.5,0.0,0.0,15.0
8541,2013006747,2013006743,CMT,2013-01-01 00:22:14,CSH,20.0,0.5,0.5,0.0,0.0,21.0
8542,2013006748,2013006744,CMT,2013-01-01 00:22:14,CSH,54.0,0.5,0.5,0.0,4.8,59.8
8543,2013006749,2013006745,CMT,2013-01-01 00:22:14,CSH,21.0,0.5,0.5,0.0,0.0,22.0
8544,2013006750,2013006746,CMT,2013-01-01 00:22:15,CRD,25.5,0.5,0.5,6.62,0.0,33.12
8545,2013006751,2013006747,CMT,2013-01-01 00:22:15,CSH,6.0,0.5,0.5,0.0,0.0,7.0
8546,2013001904,2013001901,CMT,2013-01-01 00:22:15,CRD,7.5,0.5,0.5,2.12,0.0,10.62
8547,2013006752,2013006748,CMT,2013-01-01 00:22:15,CSH,15.5,0.5,0.5,0.0,0.0,16.5
8548,2013006753,2013006749,CMT,2013-01-01 00:22:16,CRD,10.5,0.5,0.5,2.87,0.0,14.37
8549,2013006754,2013006750,CMT,2013-01-01 00:22:16,CSH,6.0,0.5,0.5,0.0,0.0,7.0
8550,2013004982,2013004979,CMT,2013-01-01 00:22:16,CRD,37.5,0.5,0.5,1.5,0.0,40.0
8551,2013004647,2013004644,CMT,2013-01-01 00:22:16,CSH,19.0,0.5,0.5,0.0,0.0,20.0
8552,2013001643,2013001640,CMT,2013-01-01 00:22:16,CRD,22.0,0.5,0.5,3.0,0.0,26.0
8553,2013001275,2013001272,CMT,2013-01-01 00:22:17,CSH,6.5,0.5,0.5,0.0,0.0,7.5
8554,2013006755,2013006751,CMT,2013-01-01 00:22:17,CSH,5.5,0.5,0.5,0.0,0.0,6.5
8555,2013002358,2013002355,CMT,2013-01-01 00:22:18,CRD,31.0,0.5,0.5,6.4,0.0,38.4
8556,2013006756,2013006752,CMT,2013-01-01 00:22:18,CRD,14.0,0.5,0.5,2.0,0.0,17.0
8557,2013006757,2013006753,CMT,2013-01-01 00:22:19,CSH,17.0,0.5,0.5,0.0,0.0,18.0
8558,2013006758,2013006754,CMT,2013-01-01 00:22:19,CRD,9.5,0.5,0.5,2.1,0.0,12.6
8559,2013004911,2013004908,CMT,2013-01-01 00:22:19,CSH,28.5,0.5,0.5,0.0,0.0,29.5
8560,2013000524,2013000522,CMT,2013-01-01 00:22:20,CSH,5.0,0.5,0.5,0.0,0.0,6.0
8561,2013002323,2013002320,CMT,2013-01-01 00:22:20,CSH,9.0,0.5,0.5,0.0,0.0,10.0
8562,2013001562,2013001559,CMT,2013-01-01 00:22:20,CRD,22.0,0.5,0.5,3.0,0.0,26.0
8563,2013004218,2013004215,CMT,2013-01-01 00:22:21,CSH,6.5,0.5,0.5,0.0,0.0,7.5
8564,2013006759,2013006755,CMT,2013-01-01 00:22:21,CSH,5.0,0.5,0.5,0.0,0.0,6.0
8565,2013006760,2013006756,CMT,2013-01-01 00:22:22,CSH,6.5,0.5,0.5,0.0,0.0,7.5
8566,2013000716,2013000713,CMT,2013-01-01 00:22:22,CSH,12.5,0.5,0.5,0.0,0.0,13.5
8567,2013001290,2013001287,CMT,2013-01-01 00:22:22,CSH,10.0,0.5,0.5,0.0,0.0,11.0
8568,2013006761,2013006757,CMT,2013-01-01 00:22:23,CSH,14.5,0.5,0.5,0.0,0.0,15.5
8569,2013006762,2013006758,CMT,2013-01-01 00:22:23,CRD,18.5,0.5,0.5,5.85,0.0,25.35
8570,2013006763,2013006759,CMT,2013-01-01 00:22:23,CSH,27.0,0.5,0.5,0.0,0.0,28.0
8571,2013006764,2013006760,CMT,2013-01-01 00:22:23,CRD,6.0,0.5,0.5,1.4,0.0,8.4
8572,2013006765,2013006761,CMT,2013-01-01 00:22:23,CRD,24.0,0.5,0.5,5.0,0.0,30.0
8573,2013006766,2013006762,CMT,2013-01-01 00:22:23,CRD,23.0,0.5,0.5,4.8,0.0,28.8
8574,2013003422,2013003418,CMT,2013-01-01 00:22:23,CSH,6.0,0.5,0.5,0.0,0.0,7.0
8575,2013006767,2013006763,CMT,2013-01-01 00:22:24,CSH,7.0,0.5,0.5,0.0,0.0,8.0
8576,2013006768,2013006764,CMT,2013-01-01 00:22:24,CSH,6.0,0.5,0.5,0.0,0.0,7.0
8577,2013006769,2013006765,CMT,2013-01-01 00:22:24,CRD,12.5,0.5,0.5,3.37,0.0,16.87
8578,2013003592,2013003588,CMT,2013-01-01 00:22:24,CRD,3.5,0.5,0.5,0.0,0.0,4.5
8579,2013000526,2013000524,CMT,2013-01-01 00:22:24,CSH,7.0,0.5,0.5,0.0,0.0,8.0
8580,2013003562,2013003558,CMT,2013-01-01 00:22:24,CSH,19.0,0.5,0.5,0.0,0.0,20.0
8581,2013003059,2013003056,CMT,2013-01-01 00:22:24,CRD,4.5,0.5,0.5,1.0,0.0,6.5
8582,2013001953,2013001950,CMT,2013-01-01 00:22:25,CRD,4.0,0.5,0.5,1.0,0.0,6.0
8583,2013003549,2013003545,CMT,2013-01-01 00:22:25,CSH,28.5,0.5,0.5,0.0,0.0,29.5
8584,2013004261,2013004258,CMT,2013-01-01 00:22:25,CRD,15.0,0.5,0.5,10.0,0.0,26.0
8585,2013000973,2013000970,CMT,2013-01-01 00:22:25,CSH,9.0,0.5,0.5,0.0,0.0,10.0
8586,2013005607,2013005604,CMT,2013-01-01 00:22:25,CRD,12.0,0.5,0.5,2.6,0.0,15.6
8587,2013001233,2013001230,CMT,2013-01-01 00:22:25,CSH,4.0,0.5,0.5,0.0,0.0,5.0
8588,2013006770,2013006766,CMT,2013-01-01 00:22:26,CSH,13.5,0.5,0.5,0.0,0.0,14.5
8589,2013002751,2013002748,CMT,2013-01-01 00:22:26,CSH,25.0,0.5,0.5,0.0,0.0,26.0
8590,2013002753,2013002750,CMT,2013-01-01 00:22:26,CSH,13.0,0.5,0.5,0.0,0.0,14.0
8591,2013006771,2013006767,CMT,2013-01-01 00:22:26,CSH,6.5,0.5,0.5,0.0,0.0,7.5
8592,2013006772,2013006768,CMT,2013-01-01 00:22:27,CRD,24.0,0.5,0.5,2.0,0.0,27.0
8593,2013002347,2013002344,CMT,2013-01-01 00:22:27,CRD,8.0,0.5,0.5,0.0,0.0,9.0
8594,2013006773,2013006769,CMT,2013-01-01 00:22:27,CSH,10.5,0.5,0.5,0.0,0.0,11.5
8595,2013004009,2013004006,CMT,2013-01-01 00:22:27,CRD,7.0,0.5,0.5,1.0,0.0,9.0
8596,2013000323,2013000323,CMT,2013-01-01 00:22:27,CSH,10.5,0.5,0.5,0.0,0.0,11.5
8597,2013006774,2013006770,CMT,2013-01-01 00:22:28,CRD,21.0,0.5,0.5,4.4,0.0,26.4
8598,2013006775,2013006771,CMT,2013-01-01 00:22:28,CRD,13.5,0.5,0.5,2.9,0.0,17.4
8599,2013006776,2013006772,CMT,2013-01-01 00:22:28,CSH,13.0,0.5,0.5,0.0,0.0,14.0
8600,2013006777,2013006773,CMT,2013-01-01 00:22:28,CSH,5.0,0.5,0.5,0.0,0.0,6.0
8601,2013000479,2013000477,CMT,2013-01-01 00:22:28,CSH,13.5,0.5,0.5,0.0,0.0,14.5
8602,2013002067,2013002064,CMT,2013-01-01 00:22:29,CSH,15.0,0.5,0.5,0.0,0.0,16.0
8603,2013003075,2013003072,CMT,2013-01-01 00:22:29,CRD,10.5,0.5,0.5,2.3,0.0,13.8
8604,2013001561,2013001558,CMT,2013-01-01 00:22:29,CRD,13.5,0.5,0.5,2.9,0.0,17.4
8605,2013000548,2013000546,CMT,2013-01-01 00:22:29,CSH,4.5,0.5,0.5,0.0,0.0,5.5
8606,2013006778,2013006774,CMT,2013-01-01 00:22:29,CRD,16.5,0.5,0.5,5.25,0.0,22.75
8607,2013006779,2013006775,CMT,2013-01-01 00:22:30,CSH,34.5,0.5,0.5,0.0,4.8,40.3
8608,2013000109,2013000109,CMT,2013-01-01 00:22:30,CRD,5.0,0.5,0.5,1.2,0.0,7.2
8609,2013004390,2013004387,CMT,2013-01-01 00:22:30,CSH,15.5,0.5,0.5,0.0,0.0,16.5
8610,2013004612,2013004609,CMT,2013-01-01 00:22:31,CSH,22.5,0.5,0.5,0.0,0.0,23.5
8611,2013004946,2013004943,CMT,2013-01-01 00:22:31,CSH,4.5,0.5,0.5,0.0,0.0,5.5
8612,2013000702,2013000699,CMT,2013-01-01 00:22:31,CSH,19.5,0.5,0.5,0.0,0.0,20.5
8613,2013002387,2013002384,CMT,2013-01-01 00:22:31,CSH,18.5,0.5,0.5,0.0,0.0,19.5
8614,2013001986,2013001983,CMT,2013-01-01 00:22:32,CRD,10.5,0.5,0.5,2.3,0.0,13.8
8615,2013006780,2013006776,CMT,2013-01-01 00:22:32,CRD,13.0,0.5,0.5,2.8,0.0,16.8
8616,2013003124,2013003121,CMT,2013-01-01 00:22:32,CRD,13.5,0.5,0.5,2.9,0.0,17.4
8617,2013003056,2013003053,CMT,2013-01-01 00:22:32,CRD,6.0,0.5,0.5,2.1,0.0,9.1
8618,2013003501,2013003497,CMT,2013-01-01 00:22:32,CSH,6.5,0.5,0.5,0.0,0.0,7.5
8619,2013006781,2013006777,CMT,2013-01-01 00:22:32,CSH,5.5,0.5,0.5,0.0,0.0,6.5
8620,2013000966,2013000963,CMT,2013-01-01 00:22:32,CRD,6.5,0.5,0.5,1.87,0.0,9.37
8621,2013003953,2013003950,CMT,2013-01-01 00:22:33,CSH,20.0,0.5,0.5,0.0,0.0,21.0
8622,2013006782,2013006778,CMT,2013-01-01 00:22:33,CRD,31.5,0.5,0.5,6.5,0.0,39.0
8623,2013006783,2013006779,CMT,2013-01-01 00:22:33,CRD,32.0,0.5,0.5,6.6,0.0,39.6
8624,2013000229,2013000229,CMT,2013-01-01 00:22:33,CSH,17.5,0.5,0.5,0.0,0.0,18.5
8625,2013004370,2013004367,CMT,2013-01-01 00:22:35,CRD,6.5,0.5,0.5,2.0,0.0,9.5
8626,2013001242,2013001239,CMT,2013-01-01 00:22:35,CRD,10.5,0.5,0.5,2.85,0.0,14.35
8627,2013002435,2013002432,CMT,2013-01-01 00:22:35,CRD,12.0,0.5,0.5,2.6,0.0,15.6
8628,2013005062,2013005059,CMT,2013-01-01 00:22:35,CSH,2.5,0.5,0.5,0.0,0.0,3.5
8629,2013006784,2013006780,CMT,2013-01-01 00:22:35,CRD,20.5,0.5,0.5,6.45,0.0,27.95
8630,2013002379,2013002376,CMT,2013-01-01 00:22:36,CSH,11.0,0.5,0.5,0.0,0.0,12.0
8631,2013001291,2013001288,CMT,2013-01-01 00:22:36,NOC,6.5,0.5,0.5,0.0,0.0,7.5
8632,2013006785,2013006781,CMT,2013-01-01 00:22:37,CSH,14.5,0.5,0.5,0.0,0.0,15.5
8633,2013004751,2013004748,CMT,2013-01-01 00:22:37,CRD,3.5,0.5,0.5,1.12,0.0,5.62
8634,2013003148,2013003145,CMT,2013-01-01 00:22:37,CSH,5.0,0.5,0.5,0.0,0.0,6.0
8635,2013006786,2013006782,CMT,2013-01-01 00:22:38,CRD,24.5,0.5,0.5,6.37,0.0,31.87
8636,2013006787,2013006783,CMT,2013-01-01 00:22:38,CSH,14.0,0.5,0.5,0.0,0.0,15.0
8637,2013000217,2013000217,CMT,2013-01-01 00:22:38,CRD,11.5,0.5,0.5,2.5,0.0,15.0
8638,2013003145,2013003142,CMT,2013-01-01 00:22:38,CSH,25.0,0.5,0.5,0.0,0.0,26.0
8639,2013000755,2013000752,CMT,2013-01-01 00:22:38,CSH,17.0,0.5,0.5,0.0,0.0,18.0
8640,2013006788,2013006784,CMT,2013-01-01 00:22:39,CSH,27.0,0.5,0.5,0.0,0.0,28.0
8641,2013006789,2013006785,CMT,2013-01-01 00:22:39,CSH,16.0,0.5,0.5,0.0,0.0,17.0
8642,2013006790,2013006786,CMT,2013-01-01 00:22:39,CSH,6.5,0.5,0.5,0.0,0.0,7.5
8643,2013005677,2013005674,CMT,2013-01-01 00:22:39,CRD,15.0,0.5,0.5,3.2,0.0,19.2
8644,2013006791,2013006787,CMT,2013-01-01 00:22:39,CSH,6.0,0.5,0.5,0.0,0.0,7.0
8645,2013005393,2013005390,CMT,2013-01-01 00:22:40,CRD,11.5,0.5,0.5,2.5,0.0,15.0
8646,2013004933,2013004930,CMT,2013-01-01 00:22:40,CRD,17.5,0.5,0.5,1.0,0.0,19.5
8647,2013003200,2013003197,CMT,2013-01-01 00:22:40,CSH,9.5,0.5,0.5,0.0,0.0,10.5
8648,2013006792,2013006788,CMT,2013-01-01 00:22:40,CSH,6.0,0.5,0.5,0.0,0.0,7.0
8649,2013006793,2013006789,CMT,2013-01-01 00:22:40,CSH,11.0,0.5,0.5,0.0,0.0,12.0
8650,2013002671,2013002668,CMT,2013-01-01 00:22:40,CSH,10.0,0.5,0.5,0.0,0.0,11.0
8651,2013004267,2013004264,CMT,2013-01-01 00:22:40,CSH,12.0,0.5,0.5,0.0,0.0,13.0
8652,2013005428,2013005425,CMT,2013-01-01 00:22:40,CSH,10.0,0.5,0.5,0.0,0.0,11.0
8653,2013003599,2013003595,CMT,2013-01-01 00:22:41,CSH,3.5,0.5,0.5,0.0,0.0,4.5
8654,2013001912,2013001909,CMT,2013-01-01 00:22:42,CSH,4.5,0.5,0.5,0.0,0.0,5.5
8655,2013004270,2013004267,CMT,2013-01-01 00:22:42,CSH,5.5,0.5,0.5,0.0,0.0,6.5
8656,2013001673,2013001670,CMT,2013-01-01 00:22:42,CSH,10.0,0.5,0.5,0.0,0.0,11.0
8657,2013006794,2013006790,CMT,2013-01-01 00:22:42,CRD,21.0,0.5,0.5,4.4,0.0,26.4
8658,2013000557,2013000555,CMT,2013-01-01 00:22:42,CRD,5.0,0.5,0.5,1.5,0.0,7.5
8659,2013000681,2013000678,CMT,2013-01-01 00:22:42,CSH,6.0,0.5,0.5,0.0,0.0,7.0
8660,2013004630,2013004627,CMT,2013-01-01 00:22:42,CSH,15.5,0.5,0.5,0.0,0.0,16.5
8661,2013006795,2013006791,CMT,2013-01-01 00:22:43,CSH,6.0,0.5,0.5,0.0,0.0,7.0
8662,2013002729,2013002726,CMT,2013-01-01 00:22:43,CSH,11.0,0.5,0.5,0.0,0.0,12.0
8663,2013006796,2013006792,CMT,2013-01-01 00:22:43,CRD,21.5,0.5,0.5,0.0,0.0,22.5
8664,2013003193,2013003190,CMT,2013-01-01 00:22:43,NOC,4.0,0.5,0.5,0.0,0.0,5.0
8665,2013002712,2013002709,CMT,2013-01-01 00:22:43,CSH,7.0,0.5,0.5,0.0,0.0,8.0
8666,2013006797,2013006793,CMT,2013-01-01 00:22:44,CRD,14.5,0.5,0.5,3.1,0.0,18.6
8667,2013006798,2013006794,CMT,2013-01-01 00:22:44,CSH,9.0,0.5,0.5,0.0,0.0,10.0
8668,2013006799,2013006795,CMT,2013-01-01 00:22:44,CRD,41.5,0.5,0.5,8.5,0.0,51.0
8669,2013006800,2013006796,CMT,2013-01-01 00:22:44,CSH,29.5,0.5,0.5,0.0,0.0,30.5
8670,2013002786,2013002783,CMT,2013-01-01 00:22:44,CRD,17.0,0.5,0.5,3.6,0.0,21.6
8671,2013002683,2013002680,CMT,2013-01-01 00:22:44,CSH,8.0,0.5,0.5,0.0,0.0,9.0
8672,2013006801,2013006797,CMT,2013-01-01 00:22:44,CSH,4.5,0.5,0.5,0.0,0.0,5.5
8673,2013004380,2013004377,CMT,2013-01-01 00:22:44,CRD,22.0,0.5,0.5,2.0,0.0,25.0
8674,2013000779,2013000776,CMT,2013-01-01 00:22:44,CRD,13.5,0.5,0.5,3.0,0.0,17.5
8675,2013006802,2013006798,CMT,2013-01-01 00:22:44,CSH,13.5,0.5,0.5,0.0,0.0,14.5
8676,2013001895,2013001892,CMT,2013-01-01 00:22:45,CSH,4.5,0.5,0.5,0.0,0.0,5.5
8677,2013006803,2013006799,CMT,2013-01-01 00:22:45,CSH,25.5,0.5,0.5,0.0,4.8,31.3
8678,2013006804,2013006800,CMT,2013-01-01 00:22:45,CSH,6.5,0.5,0.5,0.0,0.0,7.5
8679,2013004394,2013004391,CMT,2013-01-01 00:22:45,CSH,11.0,0.5,0.5,0.0,0.0,12.0
8680,2013006805,2013006801,CMT,2013-01-01 00:22:45,CSH,5.0,0.5,0.5,0.0,0.0,6.0
8681,2013002743,2013002740,CMT,2013-01-01 00:22:45,CRD,9.5,0.5,0.5,2.1,0.0,12.6
8682,2013006806,2013006802,CMT,2013-01-01 00:22:46,CSH,4.0,0.5,0.5,0.0,0.0,5.0
8683,2013006807,2013006803,CMT,2013-01-01 00:22:47,CSH,6.0,0.5,0.5,0.0,0.0,7.0
8684,2013006808,2013006804,CMT,2013-01-01 00:22:47,CSH,6.0,0.5,0.5,0.0,0.0,7.0
8685,2013000198,2013000198,CMT,2013-01-01 00:22:48,CSH,20.5,0.5,0.5,0.0,0.0,21.5
8686,2013001091,2013001088,CMT,2013-01-01 00:22:48,CRD,11.5,0.5,0.5,2.5,0.0,15.0
8687,2013001048,2013001045,CMT,2013-01-01 00:22:49,CSH,12.5,0.5,0.5,0.0,0.0,13.5
8688,2013002019,2013002016,CMT,2013-01-01 00:22:49,CSH,6.5,0.5,0.5,0.0,0.0,7.5
8689,2013000533,2013000531,CMT,2013-01-01 00:22:49,CRD,13.5,0.5,0.5,4.35,0.0,18.85
8690,2013004742,2013004739,CMT,2013-01-01 00:22:50,CRD,4.5,0.5,0.5,1.1,0.0,6.6
8691,2013001957,2013001954,CMT,2013-01-01 00:22:50,CSH,5.0,0.5,0.5,0.0,0.0,6.0
8692,2013006809,2013006805,CMT,2013-01-01 00:22:50,CSH,9.5,0.5,0.5,0.0,0.0,10.5
8693,2013005346,2013005343,CMT,2013-01-01 00:22:50,CSH,7.5,0.5,0.5,0.0,0.0,8.5
8694,2013003597,2013003593,CMT,2013-01-01 00:22:50,CRD,6.0,0.5,0.5,1.4,0.0,8.4
8695,2013006810,2013006806,CMT,2013-01-01 00:22:50,CSH,5.5,0.5,0.5,0.0,0.0,6.5
8696,2013006811,2013006807,CMT,2013-01-01 00:22:51,CSH,7.0,0.5,0.5,0.0,0.0,8.0
8697,2013006812,2013006808,CMT,2013-01-01 00:22:51,CSH,9.5,0.5,0.5,0.0,0.0,10.5
8698,2013006813,2013006809,CMT,2013-01-01 00:22:51,CRD,13.5,0.5,0.5,2.9,0.0,17.4
8699,2013003987,2013003984,CMT,2013-01-01 00:22:51,CSH,7.0,0.5,0.5,0.0,0.0,8.0
8700,2013006814,2013006810,CMT,2013-01-01 00:22:52,CRD,6.5,0.5,0.5,1.5,0.0,9.0
8701,2013006815,2013006811,CMT,2013-01-01 00:22:52,CSH,7.0,0.5,0.5,0.0,0.0,8.0
8702,2013002341,2013002338,CMT,2013-01-01 00:22:52,CSH,7.0,0.5,0.5,0.0,0.0,8.0
8703,2013006816,2013006812,CMT,2013-01-01 00:22:52,CRD,24.0,0.5,0.5,6.25,0.0,31.25
8704,2013005331,2013005328,CMT,2013-01-01 00:22:52,CRD,12.0,0.5,0.5,1.5,0.0,14.5
8705,2013004668,2013004665,CMT,2013-01-01 00:22:52,CSH,11.5,0.5,0.5,0.0,0.0,12.5
8706,2013006817,2013006813,CMT,2013-01-01 00:22:52,CSH,7.5,0.5,0.5,0.0,0.0,8.5
8707,2013006818,2013006814,CMT,2013-01-01 00:22:52,CRD,16.5,0.5,0.5,1.0,0.0,18.5
8708,2013001218,2013001215,CMT,2013-01-01 00:22:53,CRD,24.0,0.5,0.5,5.0,0.0,30.0
8709,2013000740,2013000737,CMT,2013-01-01 00:22:53,CRD,10.5,0.5,0.5,2.3,0.0,13.8
8710,2013006819,2013006815,CMT,2013-01-01 00:22:53,CRD,10.0,0.5,0.5,1.0,0.0,12.0
8711,2013005021,2013005018,CMT,2013-01-01 00:22:53,CRD,5.5,0.5,0.5,1.3,0.0,7.8
8712,2013003060,2013003057,CMT,2013-01-01 00:22:54,CRD,11.0,0.5,0.5,3.0,0.0,15.0
8713,2013004691,2013004688,CMT,2013-01-01 00:22:54,CSH,9.0,0.5,0.5,0.0,0.0,10.0
8714,2013006820,2013006816,CMT,2013-01-01 00:22:54,CSH,9.5,0.5,0.5,0.0,0.0,10.5
8715,2013006821,2013006817,CMT,2013-01-01 00:22:54,CSH,17.0,0.5,0.5,0.0,0.0,18.0
8716,2013003119,2013003116,CMT,2013-01-01 00:22:54,CSH,23.0,0.5,0.5,0.0,0.0,24.0
8717,2013002514,2013002511,CMT,2013-01-01 00:22:55,CRD,9.5,0.5,0.5,2.1,0.0,12.6
8718,2013000766,2013000763,CMT,2013-01-01 00:22:55,CRD,21.0,0.5,0.5,3.0,0.0,25.0
8719,2013000475,2013000473,CMT,2013-01-01 00:22:55,CRD,12.0,0.5,0.5,3.25,0.0,16.25
8720,2013006822,2013006818,CMT,2013-01-01 00:22:55,CRD,15.0,0.5,0.5,2.0,0.0,18.0
8721,2013002003,2013002000,CMT,2013-01-01 00:22:56,CSH,11.5,0.5,0.5,0.0,0.0,12.5
8722,2013003220,2013003217,CMT,2013-01-01 00:22:56,CRD,9.5,0.5,0.5,1.0,0.0,11.5
8723,2013004620,2013004617,CMT,2013-01-01 00:22:56,CRD,7.5,0.5,0.5,1.7,0.0,10.2
8724,2013003994,2013003991,CMT,2013-01-01 00:22:56,CRD,8.0,0.5,0.5,1.8,0.0,10.8
8725,2013004599,2013004596,CMT,2013-01-01 00:22:57,CSH,9.5,1.0,0.5,0.0,0.0,11.0
8726,2013001557,2013001554,CMT,2013-01-01 00:22:57,CRD,10.5,0.5,0.5,2.3,0.0,13.8
